subject,task,phase,hip_flexion_angle_contra_rad,knee_flexion_angle_contra_rad,ankle_flexion_angle_contra_rad,hip_flexion_angle_ipsi_rad,knee_flexion_angle_ipsi_rad,ankle_flexion_angle_ipsi_rad
SUB02,fast_walk,73.8255033557047,-0.3982329450168629,-0.5351384696178131,0.016936125325361595,-0.3482329450168629,-0.4851384696178131,0.0669361253253616
SUB02,fast_walk,74.49664429530202,-0.41999923945871076,-0.5408263116691093,0.022739210749438125,-0.36999923945871077,-0.49082631166910934,0.07273921074943812
SUB02,fast_walk,75.16778523489933,-0.38555832231035836,-0.5648980350479132,0.005108535700183835,-0.33555832231035837,-0.5148980350479132,0.05510853570018384
SUB02,fast_walk,75.83892617449665,-0.4045681751234925,-0.590861913536084,-0.014226320873069409,-0.35456817512349253,-0.5408619135360839,0.035773679126930594
SUB02,fast_walk,76.51006711409396,-0.39764225604218667,-0.6266773107116522,-0.04114059681184762,-0.3476422560421867,-0.5766773107116522,0.008859403188152384
SUB02,fast_walk,77.18120805369128,-0.3993458686438726,-0.6351701060222995,-0.038872251707041415,-0.3493458686438726,-0.5851701060222995,0.011127748292958588
SUB02,fast_walk,77.8523489932886,-0.38213305489501476,-0.6692949660452662,-0.04285158305610616,-0.33213305489501477,-0.6192949660452661,0.007148416943893843
SUB02,fast_walk,78.52348993288591,-0.4186125596217965,-0.678621905310714,-0.06963134899414439,-0.3686125596217965,-0.6286219053107139,-0.019631348994144385
SUB02,fast_walk,79.19463087248323,-0.3863539351682153,-0.6832279393677748,-0.06464360444117269,-0.3363539351682153,-0.6332279393677748,-0.014643604441172686
SUB02,fast_walk,79.86577181208054,-0.38250972798537924,-0.7017497917917704,-0.07736806916529357,-0.33250972798537926,-0.6517497917917704,-0.027368069165293565
SUB02,fast_walk,80.53691275167786,-0.3805734060332287,-0.7244978717318544,-0.0856384283154085,-0.3305734060332287,-0.6744978717318544,-0.03563842831540849
SUB02,fast_walk,81.20805369127517,-0.35269169830963176,-0.7480422562872563,-0.11102171738494652,-0.3026916983096318,-0.6980422562872562,-0.06102171738494652
SUB02,fast_walk,81.87919463087249,-0.3720864153163782,-0.744170142648871,-0.11979580399222546,-0.3220864153163782,-0.694170142648871,-0.06979580399222546
SUB02,fast_walk,82.5503355704698,-0.34810853624338084,-0.7614294509656655,-0.12289998426914539,-0.29810853624338085,-0.7114294509656655,-0.07289998426914539
SUB02,fast_walk,83.22147651006712,-0.34424470088830034,-0.7944695245286819,-0.14369639852298924,-0.29424470088830035,-0.7444695245286819,-0.09369639852298924
SUB02,fast_walk,83.89261744966443,-0.3265543784493984,-0.7717118920294974,-0.16404771825921022,-0.2765543784493984,-0.7217118920294974,-0.11404771825921022
SUB02,fast_walk,84.56375838926175,-0.33660077290204504,-0.786666349922996,-0.17410308573726638,-0.28660077290204505,-0.736666349922996,-0.12410308573726637
SUB02,fast_walk,85.23489932885906,-0.3274312806128285,-0.7798871071847046,-0.17751281401998065,-0.2774312806128285,-0.7298871071847045,-0.12751281401998066
SUB02,fast_walk,85.90604026845638,-0.2987444731657038,-0.8069439329726718,-0.20276483123753722,-0.2487444731657038,-0.7569439329726717,-0.1527648312375372
SUB02,fast_walk,86.5771812080537,-0.29450489528189266,-0.8304226306810244,-0.2009150968727494,-0.24450489528189268,-0.7804226306810244,-0.1509150968727494
SUB02,fast_walk,87.24832214765101,-0.30272923694258586,-0.7971091382322245,-0.19778565461882897,-0.25272923694258587,-0.7471091382322245,-0.14778565461882898
SUB02,fast_walk,87.91946308724833,-0.280683895617521,-0.7968065313474451,-0.23956113051109024,-0.230683895617521,-0.746806531347445,-0.18956113051109025
SUB02,fast_walk,88.59060402684564,-0.2589485438544174,-0.8150291988582767,-0.2108142659258746,-0.2089485438544174,-0.7650291988582767,-0.1608142659258746
SUB02,fast_walk,89.26174496644296,-0.24148898229369706,-0.8048887598606831,-0.22304373709780917,-0.19148898229369704,-0.754888759860683,-0.17304373709780918
SUB02,fast_walk,89.93288590604027,-0.2432689314173641,-0.7631192033072426,-0.24655699875512285,-0.19326893141736412,-0.7131192033072425,-0.19655699875512284
SUB02,fast_walk,90.60402684563759,-0.25180873835057216,-0.7878893183674163,-0.24378712273098427,-0.20180873835057217,-0.7378893183674162,-0.19378712273098425
SUB02,fast_walk,91.2751677852349,-0.20322760782247082,-0.7702900491331385,-0.25600812625521263,-0.1532276078224708,-0.7202900491331384,-0.20600812625521264
SUB02,fast_walk,91.94630872483222,-0.2060860738190945,-0.7754901200605963,-0.2501030432830514,-0.1560860738190945,-0.7254901200605962,-0.2001030432830514
SUB02,fast_walk,92.61744966442953,-0.1991345654786779,-0.7799032090262392,-0.25847291611906537,-0.14913456547867787,-0.7299032090262392,-0.20847291611906538
SUB02,fast_walk,93.28859060402685,-0.1920445608823351,-0.7493699461345531,-0.2877202281978477,-0.14204456088233508,-0.699369946134553,-0.23772022819784772
SUB02,fast_walk,93.95973154362416,-0.1400505266659364,-0.7376612676103722,-0.272780006931199,-0.0900505266659364,-0.6876612676103722,-0.22278000693119904
SUB02,fast_walk,94.63087248322148,-0.13110971739108843,-0.7250350502729325,-0.28514658549293376,-0.08110971739108842,-0.6750350502729324,-0.23514658549293377
SUB02,fast_walk,95.3020134228188,-0.11862261726521943,-0.7069317459485295,-0.28619633290702845,-0.06862261726521943,-0.6569317459485294,-0.23619633290702846
SUB02,fast_walk,95.97315436241611,-0.0862390767949271,-0.6866368640102137,-0.29773040990899574,-0.03623907679492709,-0.6366368640102137,-0.24773040990899575
SUB02,fast_walk,96.64429530201343,-0.07734131428308647,-0.6730494114922153,-0.27587494532210444,-0.027341314283086462,-0.6230494114922153,-0.22587494532210445
SUB02,fast_walk,97.31543624161074,-0.050987959940197024,-0.665263010644732,-0.28534174610388435,-0.000987959940197021,-0.615263010644732,-0.23534174610388436
SUB02,fast_walk,97.98657718120806,-0.06439532238619265,-0.6276754682481338,-0.30500030510103443,-0.01439532238619265,-0.5776754682481338,-0.25500030510103444
SUB02,fast_walk,98.65771812080537,-0.034040750996388806,-0.6308207726505208,-0.3122798021380408,0.015959249003611196,-0.5808207726505208,-0.2622798021380408
SUB02,fast_walk,99.32885906040269,-0.03302974668311889,-0.6095334514088808,-0.30359003178372934,0.016970253316881116,-0.5595334514088808,-0.25359003178372935
SUB02,fast_walk,100.0,-0.00229382331855477,-0.5582936200022225,-0.29565497353908693,0.04770617668144523,-0.5082936200022224,-0.24565497353908694
SUB02,fast_walk,0.0,0.0024020584394622304,-0.5553977350350032,-0.3096578263286396,0.05240205843946223,-0.5053977350350032,-0.2596578263286396
SUB02,fast_walk,0.6711409395973155,0.02939394118132132,-0.5363183545687511,-0.3051190422069171,0.07939394118132131,-0.4863183545687511,-0.2551190422069171
SUB02,fast_walk,1.342281879194631,0.04159444197865773,-0.5135392594269036,-0.3036012841884529,0.09159444197865774,-0.4635392594269036,-0.2536012841884529
SUB02,fast_walk,2.0134228187919465,0.06016365792205167,-0.4890111701382435,-0.31243243778112895,0.11016365792205168,-0.43901117013824353,-0.26243243778112896
SUB02,fast_walk,2.684563758389262,0.07041951437352072,-0.45868899265403407,-0.3039191882689614,0.12041951437352072,-0.4086889926540341,-0.2539191882689614
SUB02,fast_walk,3.3557046979865772,0.06982157381120734,-0.43275117753925557,-0.3046946195813763,0.11982157381120734,-0.3827511775392556,-0.2546946195813763
SUB02,fast_walk,4.026845637583893,0.09817233511308562,-0.41637078360322644,-0.29457348101817693,0.14817233511308564,-0.36637078360322645,-0.24457348101817694
SUB02,fast_walk,4.697986577181208,0.12696695085718376,-0.3761916433765871,-0.294411633595505,0.17696695085718378,-0.3261916433765871,-0.244411633595505
SUB02,fast_walk,5.369127516778524,0.1318806626098917,-0.3573010226342533,-0.29936035616516876,0.18188066260989172,-0.3073010226342533,-0.24936035616516877
SUB02,fast_walk,6.0402684563758395,0.15322123895415124,-0.3150488326815035,-0.258426728760146,0.20322123895415123,-0.26504883268150353,-0.208426728760146
SUB02,fast_walk,6.7114093959731544,0.1605338184800325,-0.28940007264537826,-0.2611941136557252,0.2105338184800325,-0.23940007264537827,-0.2111941136557252
SUB02,fast_walk,7.38255033557047,0.16866305901203538,-0.22742771509956317,-0.2760899417619646,0.21866305901203537,-0.17742771509956318,-0.22608994176196462
SUB02,fast_walk,8.053691275167786,0.19264942627919354,-0.22099890580532253,-0.25967873300090216,0.24264942627919356,-0.1709989058053225,-0.20967873300090217
SUB02,fast_walk,8.724832214765101,0.2115503141101676,-0.20202856958881182,-0.25186495262606295,0.2615503141101676,-0.15202856958881183,-0.20186495262606297
SUB02,fast_walk,9.395973154362416,0.21610930125778843,-0.15637995543429561,-0.23731017246196756,0.2661093012577884,-0.10637995543429561,-0.18731017246196757
SUB02,fast_walk,10.067114093959733,0.23411951243686788,-0.11662089309366981,-0.25014540286341885,0.2841195124368679,-0.06662089309366981,-0.20014540286341886
SUB02,fast_walk,10.738255033557047,0.24047199208930303,-0.07164058661000444,-0.22334641144501655,0.290471992089303,-0.02164058661000444,-0.17334641144501656
SUB02,fast_walk,11.409395973154362,0.27400481956853906,-0.060671369443483864,-0.23163813998588906,0.32400481956853905,-0.01067136944348386,-0.18163813998588907
SUB02,fast_walk,12.080536912751679,0.27234628789700793,-0.036906353324672146,-0.23100721604112354,0.3223462878970079,0.013093646675327857,-0.18100721604112352
SUB02,fast_walk,12.751677852348994,0.30180741892707996,0.020818551547019806,-0.20150976020798655,0.35180741892707995,0.07081855154701981,-0.15150976020798657
SUB02,fast_walk,13.422818791946309,0.3140455868706029,0.032553957829915096,-0.1865749234778831,0.3640455868706029,0.08255395782991509,-0.13657492347788308
SUB02,fast_walk,14.093959731543626,0.30889471259326035,0.07562572763983955,-0.16398012728276817,0.35889471259326033,0.12562572763983954,-0.11398012728276817
SUB02,fast_walk,14.76510067114094,0.3100171042961173,0.11089619989729008,-0.1918956162086202,0.3600171042961173,0.1608961998972901,-0.14189561620862018
SUB02,fast_walk,15.436241610738255,0.3090699032769367,0.14605944312218389,-0.16262846052117977,0.35906990327693666,0.19605944312218387,-0.11262846052117977
SUB02,fast_walk,16.107382550335572,0.3244492002444856,0.18666986871160182,-0.1631333896192434,0.3744492002444856,0.23666986871160184,-0.1131333896192434
SUB02,fast_walk,16.778523489932887,0.3340688805263745,0.20564468868179359,-0.1403367507884387,0.3840688805263745,0.2556446886817936,-0.09033675078843871
SUB02,fast_walk,17.449664429530202,0.36961119429035255,0.2420687628268452,-0.1517467526647686,0.41961119429035254,0.2920687628268452,-0.10174675266476861
SUB02,fast_walk,18.120805369127517,0.36437136660008995,0.2765531194301733,-0.13829741874727117,0.41437136660008994,0.3265531194301733,-0.08829741874727116
SUB02,fast_walk,18.79194630872483,0.3738500090069079,0.3095896150702497,-0.12183289688192492,0.4238500090069079,0.35958961507024967,-0.07183289688192492
SUB02,fast_walk,19.46308724832215,0.35383283206796073,0.3399219405368885,-0.10148611618016216,0.4038328320679607,0.3899219405368885,-0.05148611618016216
SUB02,fast_walk,20.134228187919465,0.3694718761182297,0.3735511303627474,-0.0967063347258591,0.41947187611822967,0.4235511303627474,-0.0467063347258591
SUB02,fast_walk,20.80536912751678,0.39505862950941917,0.4072204632734418,-0.07156420190190542,0.44505862950941916,0.4572204632734418,-0.021564201901905417
SUB02,fast_walk,21.476510067114095,0.39310523633164857,0.43159038493557494,-0.055606066153909714,0.44310523633164856,0.48159038493557493,-0.005606066153909711
SUB02,fast_walk,22.14765100671141,0.392121277858293,0.4603215035531056,-0.0474823805515275,0.44212127785829297,0.5103215035531056,0.002517619448472501
SUB02,fast_walk,22.818791946308725,0.4018977950899931,0.4672746509397757,-0.02479834098513936,0.4518977950899931,0.5172746509397758,0.025201659014860642
SUB02,fast_walk,23.48993288590604,0.4145588735019897,0.5100514652605064,-0.02426314050616706,0.4645588735019897,0.5600514652605064,0.025736859493832944
SUB02,fast_walk,24.161073825503358,0.39723400808135506,0.5398906095487143,-0.027975031098985505,0.44723400808135505,0.5898906095487143,0.022024968901014498
SUB02,fast_walk,24.832214765100673,0.400671470394958,0.566979911481922,0.010471146549909584,0.450671470394958,0.616979911481922,0.06047114654990959
SUB02,fast_walk,25.503355704697988,0.40172593532446244,0.576366847978012,0.003434887489007672,0.4517259353244624,0.626366847978012,0.053434887489007675
SUB02,fast_walk,26.174496644295303,0.42283242650877223,0.599262750189144,0.03122283671082942,0.4728324265087722,0.649262750189144,0.08122283671082942
SUB02,fast_walk,26.845637583892618,0.3763198817431811,0.6215977386241335,0.050448869592859505,0.4263198817431811,0.6715977386241335,0.10044886959285951
SUB02,fast_walk,27.516778523489933,0.40184137996163977,0.6530731014190183,0.05180956741890938,0.45184137996163976,0.7030731014190184,0.10180956741890938
SUB02,fast_walk,28.18791946308725,0.39085452089924383,0.6772663871141467,0.04472826329024342,0.4408545208992438,0.7272663871141467,0.09472826329024342
SUB02,fast_walk,28.859060402684566,0.39396668800496853,0.6808858167438481,0.06284876748951057,0.4439666880049685,0.7308858167438481,0.11284876748951057
SUB02,fast_walk,29.53020134228188,0.37733129115968717,0.7108550475782806,0.09747130326388524,0.42733129115968715,0.7608550475782806,0.14747130326388525
SUB02,fast_walk,30.201342281879196,0.37833884323771383,0.718577498064139,0.09461581867276071,0.4283388432377138,0.768577498064139,0.14461581867276072
SUB02,fast_walk,30.87248322147651,0.3801925329506824,0.7303917085887921,0.1089947374003483,0.4301925329506824,0.7803917085887921,0.1589947374003483
SUB02,fast_walk,31.543624161073826,0.39779414294746485,0.7425117708907162,0.1274868288571608,0.44779414294746483,0.7925117708907162,0.17748682885716083
SUB02,fast_walk,32.214765100671144,0.36768009954996983,0.7637588564967741,0.1383482206527971,0.4176800995499698,0.8137588564967742,0.1883482206527971
SUB02,fast_walk,32.88590604026846,0.34341442318388976,0.769870989783087,0.1454257997711182,0.39341442318388975,0.819870989783087,0.19542579977111818
SUB02,fast_walk,33.557046979865774,0.33932716724316897,0.7983329207859982,0.15155032274428185,0.38932716724316896,0.8483329207859982,0.20155032274428186
SUB02,fast_walk,34.22818791946309,0.330089462265965,0.7746329315198512,0.16123636581758244,0.38008946226596496,0.8246329315198513,0.21123636581758243
SUB02,fast_walk,34.899328859060404,0.30713106235457605,0.7945242850837189,0.18337585084095212,0.35713106235457603,0.8445242850837189,0.23337585084095214
SUB02,fast_walk,35.57046979865772,0.3116724891938787,0.7888359245537906,0.19045558776903063,0.3616724891938787,0.8388359245537906,0.24045558776903064
SUB02,fast_walk,36.241610738255034,0.31162756776405814,0.7888078008828103,0.19214114150198067,0.36162756776405813,0.8388078008828104,0.24214114150198068
SUB02,fast_walk,36.91275167785235,0.2803418085804059,0.7993468083937368,0.21498331904999876,0.3303418085804059,0.8493468083937369,0.2649833190499988
SUB02,fast_walk,37.58389261744966,0.291832716219801,0.8013624109010599,0.21195691624682458,0.341832716219801,0.8513624109010599,0.2619569162468246
SUB02,fast_walk,38.25503355704698,0.2739891715775867,0.8282816769549946,0.2134365512912132,0.32398917157758667,0.8782816769549946,0.2634365512912132
SUB02,fast_walk,38.9261744966443,0.24905415351441976,0.7949487680107078,0.22267475704004164,0.2990541535144198,0.8449487680107078,0.2726747570400416
SUB02,fast_walk,39.597315436241615,0.241810390131404,0.7817620596909838,0.228378944846494,0.29181039013140403,0.8317620596909838,0.278378944846494
SUB02,fast_walk,40.26845637583893,0.24560565795727612,0.7906575364004085,0.2429206911394709,0.2956056579572761,0.8406575364004085,0.2929206911394709
SUB02,fast_walk,40.939597315436245,0.2229464110735127,0.7606437048743125,0.26502372471016156,0.2729464110735127,0.8106437048743126,0.31502372471016155
SUB02,fast_walk,41.61073825503356,0.2013039141745503,0.7725439303561851,0.2512279533942099,0.2513039141745503,0.8225439303561851,0.3012279533942099
SUB02,fast_walk,42.281879194630875,0.1840866343000349,0.7643219540638709,0.26729509766082443,0.2340866343000349,0.814321954063871,0.3172950976608244
SUB02,fast_walk,42.95302013422819,0.1721454227776889,0.7614472565108145,0.2645029915415088,0.2221454227776889,0.8114472565108145,0.3145029915415088
SUB02,fast_walk,43.624161073825505,0.15087285489899768,0.7512373288863422,0.273644387168837,0.2008728548989977,0.8012373288863422,0.323644387168837
SUB02,fast_walk,44.29530201342282,0.1192768084269702,0.7231469020061272,0.26583350011142826,0.16927680842697018,0.7731469020061272,0.31583350011142824
SUB02,fast_walk,44.966442953020135,0.14483040410450823,0.7120632677660268,0.28291547434562053,0.19483040410450825,0.7620632677660268,0.3329154743456205
SUB02,fast_walk,45.63758389261745,0.10982500251095176,0.6900263089563659,0.2868638127668577,0.15982500251095177,0.7400263089563659,0.3368638127668577
SUB02,fast_walk,46.308724832214764,0.09592384946516275,0.6692845381195641,0.29737027853144504,0.14592384946516274,0.7192845381195642,0.34737027853144503
